UserId,product_list
2,"[11660064, 12407190, 12657902, 12407058, 12407134, 12371280, 12407148, 11660234, 12407936, 12407198]"
28,"[12407706, 13039778, 12407148, 12407206, 13653670, 12657892, 13653538, 12407374, 12657914, 12657896]"
36,"[12407648, 13650238, 12407790, 12371378, 12407762, 12360436, 12407728, 12407650, 12407792, 11460964]"
38,"[12406972, 12407558, 11147300, 12406974, 12407560, 12407466, 11407140, 11714588, 12407472, 12371314]"
41,"[11659236, 11360904, 11659464, 11460670, 12657360, 11146084, 12407340, 12407618, 11659946, 12657540]"
52,"[11659236, 11360904, 11659464, 11460670, 12657360, 11146084, 12407340, 12407618, 11659946, 12657540]"
67,"[12658300, 12658400, 12360422, 12658262, 12658302, 12658228, 12407814, 12658496, 11659712, 11360738]"
69,"[11660094, 11660204, 12657990, 11660230, 11660120, 12407080, 11660124, 11360974, 11660192, 11660196]"
80,"[12657766, 12657770, 12657772, 12657776, 13038822, 13038868, 13038942, 13039080, 14122748, 13038826]"
97,"[11520046, 14121842, 11659182, 11603792, 13038890, 12657650, 11407142, 13038876, 11659060, 13038888]"
100,"[11714538, 11658978, 12437236, 11460954, 11659630, 12437216, 12658222, 12658336, 12658436, 12360434]"
102,"[11361056, 12322664, 11659568, 11714682, 12436776, 11460708, 12407828, 11360968, 12658330, 12322666]"
137,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
142,"[11659696, 12407940, 13653624, 12407122, 11659864, 12658372, 11659520, 12658488, 11360704, 12658152]"
159,"[13038974, 13038946, 13039480, 13038942, 13039078, 13038888, 13039080, 13039398, 13038826, 13039904]"
161,"[12407642, 12658234, 11659856, 12973004, 12322648, 13039634, 12396562, 12658488, 12360446, 12658304]"
208,"[12406874, 11659246, 12406894, 11658944, 12406872, 12407436, 12657804, 12657334, 12407610, 11659286]"
224,"[13649990, 14122748, 13038870, 13650140, 13038900, 13039472, 12407898, 13039434, 14122758, 12657770]"
